Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
6:00,6ULTE,0.202,1.011,0.615,0.061,15.211,0.667,1.021,0.01,2,2,4
5:00,10CLTE,0.606,0.404,0.011,0.008,0.117,0.122,1.011,1.011,2,1,3
20:15,6CLTE,6.164,0.909,0.253,0.043,18.708,0.404,1.061,0.01,4,3,7
12:15,9BLTE,1.99,0.597,0.122,0.014,3.64,0.172,0.995,0.995,3,2,5
15:30,8BLTE,17.28,2.425,0.755,0.071,23.499,0.9,1.304,1.091,6,4,10
15:30,10CLTE,5.255,0.909,0.205,0.025,3.702,0.242,1.081,1.051,4,3,7
21:30,3CLTE,10.448,2.488,0.632,0.188,13.995,1.746,1.164,1.045,4,3,7
21:30,8BLTE,11.52,1.516,0.326,0.05,14.004,1.431,1.213,1.061,5,4,9
1:15,10CLTE,3.84,0.808,0.394,0.021,14.689,0.349,1.081,1.031,4,3,7
10:30,2ALTE,0.202,0.404,0.006,0.003,0.09,0.025,1.011,0.01,1,1,2
11:00,6WLTE,1.194,2.189,0.274,0.035,4.246,1.02,1.114,0.01,4,3,7
20:00,9ALTE,3.682,0.995,0.279,0.022,4.165,0.349,1.045,1.005,3,2,5
4:00,3CLTE,0.404,0.404,0.009,0.005,0.06,0.05,1.011,1.011,1,1,2
0:00,1ALTE,8.756,2.388,0.829,0.036,33.456,0.819,1.065,1.005,3,3,6
21:30,10CLTE,5.255,0.909,0.248,0.025,10.069,0.358,1.051,1.021,3,3,6
2:45,8ALTE,5.962,1.415,0.571,0.045,28.859,0.781,1.122,1.021,4,2,6
17:15,2ALTE,0.909,0.404,0.009,0.004,0.168,0.067,1.011,0.01,2,1,3
4:30,5CLTE,3.085,0.498,0.031,0.006,1.161,0.265,1.015,0.995,3,2,5
13:00,6WLTE,1.592,4.776,0.809,0.065,20.127,1.109,1.244,0.01,5,3,8
2:15,4BLTE,8.488,0.505,0.012,0.006,0.436,0.213,1.122,1.011,3,2,5
20:15,6WLTE,1.617,3.941,0.457,0.044,9.968,0.482,1.202,0.01,5,4,9
9:30,6VLTE,1.095,2.388,0.336,0.028,8.985,0.322,1.065,0.01,3,2,5
21:15,1ALTE,20.008,4.547,1.509,0.103,39.264,1.378,1.415,1.182,6,5,11
2:15,7ULTE,0.101,0.808,0.029,0.01,0.486,0.078,1.021,0.01,2,1,3
8:15,10CLTE,2.886,1.393,0.548,0.021,48.286,0.242,1.055,1.005,3,2,5
20:45,1BLTE,25.465,4.143,1.102,0.134,31.324,1.655,1.485,1.152,8,5,13
13:00,4BLTE,25.465,2.728,1.005,0.11,15.139,1.373,1.475,1.152,7,5,12
5:45,6ALTE,1.692,0.398,0.043,0.012,0.82,0.152,1.005,0.01,2,2,4
3:15,6ULTE,0.498,0.896,0.077,0.018,2.979,0.271,1.035,0.01,3,2,5
1:00,7ALTE,0.199,0.896,0.295,0.042,22.398,1.059,1.075,0.01,3,2,5
23:00,10CLTE,6.07,0.896,0.275,0.04,20.246,0.524,1.085,1.015,3,3,6
19:30,9BLTE,3.133,0.606,0.116,0.016,6.804,0.194,1.041,1.011,3,2,5
6:00,10BLTE,0.597,0.398,0.014,0.008,0.361,0.169,1.005,0.995,2,1,3
1:00,5BLTE,8.488,2.526,0.482,0.027,9.989,0.234,1.071,1.031,3,3,6
13:30,1BLTE,9.95,1.493,0.489,0.04,38.719,1.842,1.095,1.015,4,3,7
15:30,9BLTE,3.133,0.606,0.133,0.027,19.623,0.798,1.061,1.041,2,3,5
17:45,8CLTE,7.175,1.112,0.167,0.026,12.573,0.56,1.122,1.041,4,3,7
7:30,10BLTE,1.617,0.404,0.026,0.01,1.669,0.136,1.021,1.011,2,1,3
11:00,10BLTE,7.074,0.909,0.219,0.045,29.86,1.812,1.081,1.021,4,2,6
17:15,7ALTE,0.505,1.819,0.46,0.044,25.895,0.523,1.253,0.01,5,3,8
4:15,10BLTE,0.404,0.404,0.007,0.005,0.105,0.059,1.011,1.011,2,1,3
1:00,7CLTE,0.1,0.398,0.02,0.014,0.536,0.346,1.015,0.01,2,2,4
8:45,2ALTE,0.202,0.404,0.016,0.009,0.102,0.04,1.011,0.01,1,1,2
7:00,6CLTE,3.284,0.498,0.03,0.011,1.009,0.252,1.015,0.01,2,2,4
5:00,3BLTE,3.383,0.697,0.154,0.024,7.353,0.359,1.075,1.005,3,3,6
10:30,1BLTE,12.429,1.213,0.388,0.061,17.107,0.636,1.202,1.041,5,3,8
1:45,5BLTE,4.951,1.92,1.905,0.065,42.239,0.833,1.041,1.021,3,2,5
14:00,7CLTE,0.505,0.909,0.244,0.047,10.554,1.096,1.223,0.01,5,3,8
3:45,3ALTE,5.672,0.796,0.128,0.018,3.698,0.282,1.045,1.005,4,2,6
10:00,7WLTE,2.627,7.579,1.974,0.131,33.696,1.047,1.435,0.01,6,4,10
4:15,9ALTE,0.303,0.505,0.979,0.024,15.431,0.385,1.011,1.011,1,1,2
0:15,4BLTE,16.976,4.446,2.234,0.111,54.971,1.574,1.283,1.091,6,4,10
9:00,2ALTE,0,0.398,0,0.001,0,0.001,0.995,0.01,1,1,2
11:00,1ALTE,27.081,5.659,1.824,0.18,37.532,5.978,1.506,1.101,7,4,11
7:30,2ALTE,0,0.398,0,0,0,0,0.995,0.01,1,1,2
17:45,8BLTE,17.886,4.042,1.084,0.102,30.414,1.372,1.354,1.101,6,4,10
0:45,3ALTE,3.032,0.606,0.162,0.016,5.996,0.242,1.041,1.021,3,3,6
23:45,4BLTE,13.743,2.223,0.317,0.039,20.008,0.417,1.182,1.051,4,3,7
16:45,3BLTE,11.94,1.194,0.301,0.042,16.329,1.259,1.164,1.075,5,3,8
4:15,6VLTE,0.505,1.011,0.139,0.018,8.278,0.287,1.021,0.01,3,2,5
22:30,1BLTE,18.209,1.791,0.413,0.063,29.274,1.269,1.313,1.065,6,4,10
18:15,10CLTE,4.577,0.896,0.167,0.021,6.302,0.523,1.055,1.065,3,3,6
21:15,5CLTE,11.014,1.718,0.512,0.045,19.203,0.62,1.172,1.031,5,3,8
13:15,10BLTE,12.025,1.516,0.514,0.051,37.178,0.735,1.162,1.041,4,3,7
11:30,1BLTE,15.259,1.718,0.526,0.381,26.37,17.89,1.243,1.122,6,4,10
4:30,6CLTE,2.223,0.505,0.128,0.011,7.397,0.139,1.021,0.01,2,2,4
8:30,3ALTE,23.949,5.558,1.314,0.134,30.644,2.52,1.506,1.182,9,5,14
7:30,8CLTE,0.498,0.398,0.018,0.01,0.417,0.09,1.005,0.995,2,1,3
15:30,8CLTE,2.488,0.796,0.285,0.023,21.945,0.527,1.025,1.005,3,2,5
1:30,4CLTE,10.647,1.095,0.295,0.037,15.713,0.638,1.114,1.055,4,4,8
7:15,7WLTE,0.404,1.112,0.086,0.014,4.061,0.212,1.031,0.01,3,2,5
1:30,1CLTE,17.381,1.415,0.434,0.049,10.758,0.747,1.213,1.051,4,3,7
4:30,6CLTE,3.383,0.697,0.336,0.02,20.479,0.283,1.025,0.01,3,2,5
17:30,9ALTE,3.739,0.909,0.249,0.04,5.249,0.717,1.101,1.021,4,2,6
3:00,5CLTE,4.279,0.896,0.265,0.023,21.565,0.594,1.025,0.995,3,2,5
13:15,2ALTE,0.404,0.404,0.011,0.006,0.098,0.077,1.011,0.01,2,1,3
18:30,10CLTE,7.377,1.314,0.53,0.057,30.132,4.126,1.101,1.031,4,2,6
20:45,7ALTE,0.505,3.739,1.068,0.05,39.007,1.008,1.283,0.01,5,4,9
8:45,6WLTE,1.493,2.886,0.402,0.042,11.728,0.716,1.134,0.01,5,3,8
18:30,5BLTE,14.753,1.718,0.259,0.042,11.282,2.887,1.192,1.081,6,4,10
17:45,5BLTE,17.684,2.021,0.825,0.082,61.402,1.863,1.273,1.091,5,4,9
1:00,6ULTE,0.505,1.011,0.02,0.007,0.571,0.097,1.031,0.01,3,2,5
2:45,5CLTE,3.781,0.498,0.032,0.009,0.999,0.179,1.025,0.995,3,2,5
3:45,8BLTE,3.284,0.597,0.086,0.013,3.195,0.433,1.025,0.995,2,2,4
22:00,6ALTE,10.812,1.92,0.542,0.062,20.159,0.834,1.172,0.01,4,3,7
10:30,7CLTE,0.199,0.896,0.733,0.059,40.721,2.323,1.045,0.01,3,2,5
7:45,4BLTE,14.349,1.718,0.409,0.045,10.812,0.74,1.202,1.071,7,4,11
19:00,7BLTE,0.303,1.011,0.205,0.028,13.828,0.574,1.243,0.01,6,3,9
5:30,6WLTE,0.101,0.909,0.113,0.015,4.742,0.254,1.021,0.01,2,1,3
23:00,5ALTE,5.255,0.606,0.07,0.018,9.908,0.427,1.061,1.041,3,3,6
19:45,7CLTE,0.606,1.112,0.464,0.046,15.888,0.562,1.112,0.01,4,3,7
18:00,2ALTE,1.617,0.404,0.009,0.008,0.169,0.069,1.021,0.01,3,1,4
7:00,9ALTE,1.112,0.505,0.101,0.013,4.107,0.166,1.021,1.011,2,2,4
20:00,9BLTE,3.941,0.505,0.134,0.016,4.698,0.547,1.041,1.031,3,2,5
13:00,3CLTE,11.621,1.213,0.354,0.049,11.903,1,1.132,1.041,4,3,7
11:30,8CLTE,1.891,0.498,0.106,0.016,3.144,0.196,1.025,0.995,3,2,5
9:15,4ALTE,3.032,1.92,0.741,0.031,27.08,0.435,1.051,1.021,3,2,5
16:30,7ULTE,2.728,7.478,0.665,0.085,18.743,1.77,1.445,0.01,6,4,10
13:00,9BLTE,4.378,0.697,0.199,0.03,4.431,0.517,1.045,0.995,3,2,5
8:45,9BLTE,2.627,0.505,0.013,0.013,0.669,1.714,1.021,1.011,2,2,4
9:15,4BLTE,23.343,7.377,2.124,0.111,29.828,1.333,1.506,1.202,6,5,11
1:15,10ALTE,2.93,0.505,0.079,0.017,3.833,0.281,1.061,1.021,3,2,5
10:00,7ALTE,0.505,1.415,0.308,0.05,19.461,1.206,1.213,0.01,5,3,8
1:30,3BLTE,5.457,1.516,0.194,0.041,3.955,0.434,1.152,1.031,4,3,7
5:15,4ALTE,0.303,0.404,0.094,0.017,3.837,0.255,1.011,1.011,2,1,3
16:30,4CLTE,27.486,2.728,0.554,0.153,13.971,1.602,1.425,1.293,6,6,12
6:00,10BLTE,0.597,0.398,0.015,0.01,0.32,0.143,1.005,0.995,2,1,3
0:45,9BLTE,1.819,0.707,0.133,0.019,5.312,0.279,1.051,1.071,4,3,7
9:00,9BLTE,2.223,0.505,0.045,0.016,1.42,0.189,1.041,1.021,3,2,5
23:45,3CLTE,7.164,1.095,0.312,0.034,12.895,2.001,1.075,1.015,5,3,8
16:00,6ALTE,10.711,1.011,0.282,0.066,30.82,3.55,1.142,0.01,5,3,8
8:45,10CLTE,2.324,0.505,0.026,0.01,1.346,0.094,1.021,1.061,2,3,5
6:00,1CLTE,12.429,0.606,0.078,0.013,4.796,0.535,1.051,1.021,3,2,5
9:15,3ALTE,24.959,4.042,1.227,0.119,37.44,1.445,1.506,1.283,6,6,12
13:30,6CLTE,8.892,0.909,0.252,0.035,13.841,0.686,1.101,0.01,4,3,7
18:45,8ALTE,17.886,2.223,0.657,0.072,48.437,1.371,1.273,1.152,5,5,10
12:30,7VLTE,2.122,6.467,0.942,0.068,29.731,1.385,1.314,0.01,8,4,12
10:15,6ULTE,2.122,2.425,0.36,0.077,14.533,3.425,1.374,0.01,6,3,9
16:45,7ALTE,0.404,1.718,0.368,0.041,29.173,0.533,1.223,0.01,5,3,8
19:00,3ALTE,10.812,1.819,0.313,0.051,8.994,0.488,1.162,1.112,5,4,9
13:15,6CLTE,7.882,0.909,0.289,0.03,28.263,1.057,1.101,0.01,4,3,7
3:00,10CLTE,3.98,1.493,0.58,0.074,18.481,0.824,1.005,0.995,3,2,5
18:30,6ALTE,5.373,1.99,0.749,0.049,29.355,3.303,1.085,0.01,3,2,5
0:45,4CLTE,19.204,4.975,1.562,0.148,27.603,1.174,1.383,1.204,6,5,11
21:00,9BLTE,1.92,0.404,0.017,0.006,0.783,0.087,1.021,1.011,2,2,4
20:00,10ALTE,16.318,6.468,2.308,0.764,40.926,32.023,1.224,1.134,5,4,9
14:30,7ULTE,4.749,7.68,1.739,0.452,54.045,19.611,1.698,0.01,7,6,13
16:30,1CLTE,24.875,4.08,1.233,0.243,21.414,2.858,1.483,1.323,6,5,11
15:15,5CLTE,12.935,1.294,0.309,0.059,9.951,15.397,1.124,1.035,4,3,7
0:00,7ULTE,0.505,3.234,1.077,0.051,30.834,0.83,1.091,0.01,4,2,6
18:45,9ALTE,4.143,0.808,0.239,0.032,12.81,1.027,1.071,1.021,3,2,5
12:30,3CLTE,12.53,1.516,0.397,0.054,28.651,1.006,1.172,1.071,5,4,9
19:45,4ALTE,7.074,0.909,0.243,0.037,9.652,0.576,1.132,1.031,4,3,7
4:15,6ULTE,0.404,0.909,0.009,0.007,0.508,0.074,1.031,0.01,3,2,5
16:30,3CLTE,8.791,0.707,0.108,0.103,11.055,16.516,1.112,1.031,4,3,7
2:30,10BLTE,3.84,0.505,0.126,0.032,3.017,0.335,1.021,1.011,2,2,4
5:30,9BLTE,1.314,0.404,0.011,0.008,0.243,0.213,1.011,1.011,2,2,4
21:45,5BLTE,11.823,1.415,0.302,0.04,7.293,0.485,1.152,1.112,4,4,8
18:30,6WLTE,1.393,3.881,0.468,0.059,13.827,1.766,1.363,0.01,5,3,8
9:00,7CLTE,0.404,1.213,0.699,0.058,16.308,1.002,1.233,0.01,4,3,7
11:45,8BLTE,22.736,3.032,0.685,0.133,24.236,3.866,1.384,1.213,6,5,11
13:00,7ALTE,0.505,1.617,0.462,0.05,12.25,0.545,1.263,0.01,6,3,9
10:15,7CLTE,0.199,0.597,0.261,0.038,14.365,0.728,1.085,0.01,3,2,5
0:45,5ALTE,2.324,0.808,0.397,0.014,24.061,0.465,1.051,1.021,3,2,5
12:45,9BLTE,3.335,0.606,0.1,0.019,6.904,0.291,1.041,1.021,2,2,4
14:45,6CLTE,5.97,0.697,0.184,0.026,8.385,0.266,1.075,0.01,4,2,6
13:45,6ALTE,20.008,2.93,0.85,0.121,19.133,8.684,1.344,0.01,6,4,10
3:15,7ALTE,0,0.404,0.01,0.007,0.094,0.1,1.011,0.01,1,1,2
14:30,9BLTE,2.829,0.505,0.035,0.011,1.847,0.141,1.041,1.071,2,2,4
18:30,6BLTE,17.711,2.388,0.612,0.052,22.871,0.599,1.144,0.01,5,3,8
12:45,7ULTE,3.032,2.829,0.372,0.084,13.915,0.866,1.415,0.01,7,4,11
22:45,1BLTE,13.035,1.617,0.583,0.073,32.723,2.745,1.243,1.051,6,3,9
22:15,7CLTE,0.202,0.707,0.194,0.031,39.894,1.186,1.172,0.01,5,3,8
16:30,7CLTE,0.202,0.909,0.163,0.018,2.86,0.425,1.162,0.01,4,3,7
7:30,7ULTE,0.909,2.122,0.439,0.049,28.666,4.05,1.182,0.01,4,3,7
18:00,6BLTE,25.97,2.223,0.353,0.069,23.215,0.589,1.354,0.01,7,5,12
23:15,8BLTE,12.836,4.776,1.577,0.071,33.494,0.826,1.194,1.045,5,4,9
11:00,4BLTE,23.14,3.133,0.735,0.093,22.063,2.878,1.556,1.152,8,5,13
13:45,5CLTE,22.231,3.032,0.748,0.104,22.648,1.024,1.465,1.142,7,4,11
23:15,6ALTE,6.972,1.011,0.331,0.042,20.444,2.493,1.112,0.01,4,2,6
21:00,3ALTE,14.248,1.819,0.413,0.06,13.448,0.6,1.213,1.071,5,3,8
18:45,5BLTE,14.45,1.617,0.35,0.057,8.108,1.044,1.233,1.081,5,4,9
4:30,3BLTE,3.335,0.606,0.134,0.016,3.582,0.2,1.041,1.011,3,2,5
18:15,6ALTE,11.419,1.415,0.442,0.055,19.202,1.192,1.223,0.01,5,3,8
3:45,7ALTE,0,0.404,0.012,0.012,0.197,0.156,1.021,0.01,2,1,3
10:45,7ULTE,3.133,7.377,1.21,0.081,23.027,0.983,1.384,0.01,7,5,12
16:00,1CLTE,26.576,3.234,1.263,0.137,65.514,3.72,1.445,1.455,7,6,13
0:00,10CLTE,6.366,1.011,0.274,0.032,9.809,0.6,1.081,1.021,3,3,6
15:45,4BLTE,22.388,2.886,1.058,0.239,50.504,1.274,1.413,1.194,6,5,11
0:00,6BLTE,18.492,6.164,2.855,0.307,61.082,45.678,1.293,0.01,6,4,10
8:15,3ALTE,20.311,5.154,1.638,0.123,32.09,2.321,1.506,1.192,7,5,12
7:15,7CLTE,0.1,0.896,0.776,0.028,17.16,0.908,0.995,0.01,2,1,3
10:45,2ALTE,0.808,0.404,0.067,0.016,1.824,0.189,1.021,0.01,2,1,3
19:45,8BLTE,13.44,1.92,0.467,0.057,13.497,1.345,1.202,1.061,5,3,8
2:00,6ALTE,1.92,0.505,0.061,0.011,9.425,0.203,1.021,0.01,2,2,4
1:15,9BLTE,1.213,0.404,0.04,0.012,1.869,0.136,1.021,1.011,2,2,4
23:45,7ULTE,0.707,1.415,0.081,0.052,3.572,2.352,1.081,0.01,4,2,6
4:45,6CLTE,4.179,0.597,0.276,0.018,11.421,0.314,1.025,0.01,3,2,5
4:45,1CLTE,9.499,0.606,0.059,0.014,4.038,0.282,1.051,1.051,4,3,7
14:15,10BLTE,10.307,1.213,0.333,0.045,11.756,0.488,1.162,1.041,5,3,8
2:45,7VLTE,0.707,3.032,0.373,0.023,10.982,0.33,1.081,0.01,3,2,5
7:15,4ALTE,1.314,0.505,0.195,0.013,7.973,0.168,1.021,1.011,2,2,4
12:45,1BLTE,21.018,2.021,0.53,0.088,14.756,0.851,1.384,1.091,6,5,11
1:30,10BLTE,2.324,0.606,0.152,0.016,1.351,0.463,1.021,1.011,2,2,4
21:00,2ALTE,0.299,0.398,0.003,0.003,0.026,0.012,0.995,0.01,1,1,2
3:15,6ULTE,0.303,0.808,0.08,0.018,3.468,0.127,1.011,0.01,2,2,4
19:00,1CLTE,28.597,4.85,1.66,0.136,20.007,1.066,1.586,1.485,11,8,19
3:00,10BLTE,3.941,0.606,0.189,0.04,6.78,0.628,1.021,1.011,2,2,4
5:30,6WLTE,0.101,0.808,0.021,0.011,0.472,0.176,1.021,0.01,2,2,4
21:15,10CLTE,4.776,0.597,0.121,0.023,3.954,0.426,1.045,1.035,3,3,6
11:30,6ULTE,2.223,3.436,0.891,0.093,18.122,2.182,1.435,0.01,7,3,10
5:45,10BLTE,0.303,0.404,0.034,0.01,1.289,0.095,1.021,1.011,2,1,3
0:30,8CLTE,2.324,0.808,0.332,0.037,6.589,0.324,1.031,1.011,3,2,5
7:00,6ULTE,0.303,2.829,1.06,0.016,8.725,0.131,1.021,0.01,2,2,4
14:45,7BLTE,0.606,1.819,0.544,0.071,17.411,0.755,1.425,0.01,6,3,9
0:00,7VLTE,1.393,4.776,0.644,0.052,24.183,1.023,1.184,0.01,4,3,7
0:30,5BLTE,7.175,1.314,0.245,0.025,22.824,0.738,1.081,1.021,3,3,6
21:45,8BLTE,15.056,3.133,1.038,0.076,20.899,1.045,1.253,1.051,7,4,11
10:45,6VLTE,2.122,2.627,0.207,0.037,12.473,0.682,1.223,0.01,4,3,7
22:15,5ALTE,6.164,1.92,0.517,0.14,18.866,1.321,1.101,1.021,3,3,6
23:30,10ALTE,11.841,1.891,0.737,0.077,22.688,0.845,1.154,1.065,4,3,7
12:45,3BLTE,10.945,1.194,0.259,0.044,7.42,0.449,1.144,1.065,4,4,8
4:00,8ALTE,8.259,1.791,0.845,0.071,25.776,3.657,1.114,1.045,4,3,7
21:00,1BLTE,19.503,3.84,1.514,0.125,27.055,0.949,1.364,1.101,6,4,10
9:15,7WLTE,1.314,3.84,0.607,0.049,19.122,0.858,1.223,0.01,4,3,7
1:30,10CLTE,4.279,0.796,0.122,0.024,2.966,0.153,1.035,1.035,3,2,5
21:45,8ALTE,17.612,3.085,1.036,0.093,45.745,1.62,1.313,1.144,6,4,10
15:45,5BLTE,24.757,5.861,1.417,0.12,21.736,0.984,1.536,1.324,7,6,13
10:15,4CLTE,14.551,1.819,0.504,0.041,24.889,1.056,1.192,1.081,5,4,9
20:30,6CLTE,7.276,0.909,0.219,0.031,16.694,0.825,1.081,0.01,4,3,7
18:45,7BLTE,0.199,0.697,0.145,0.025,17.673,0.749,1.124,0.01,4,3,7
19:15,4ALTE,10.408,2.021,0.751,0.039,64.386,0.627,1.162,1.041,4,3,7
21:30,8CLTE,3.483,0.597,0.1,0.021,3.593,0.285,1.055,1.015,3,3,6
8:45,6ULTE,0.896,1.194,0.22,0.019,5.4,0.329,1.025,0.01,3,3,6
12:45,5BLTE,27.688,4.547,1.309,0.158,38.193,1.081,1.789,1.647,8,8,16
1:00,5ALTE,3.582,0.995,0.368,0.044,11.519,1.299,1.035,1.005,3,2,5
12:45,5CLTE,24.959,3.739,1.075,0.123,26.239,1.422,1.516,1.172,8,5,13
1:45,1BLTE,3.739,0.505,0.072,0.018,2.678,0.801,1.051,1.011,2,2,4
12:30,7BLTE,0.606,2.122,0.738,0.066,39.136,1.561,1.425,0.01,6,3,9
7:45,1CLTE,15.259,1.516,0.443,0.078,23.541,3.479,1.213,1.091,4,4,8
4:15,6BLTE,11.52,2.122,0.859,0.028,58.795,1.166,1.061,0.01,4,3,7
9:00,4CLTE,0,0,0.635,0.096,30.063,15.783,1.213,1.253,5,4,9
11:45,4ALTE,4.648,0.909,0.275,0.028,11.825,0.985,1.081,1.021,4,3,7
14:30,6BLTE,22.686,2.985,0.96,0.058,46.467,0.527,1.224,0.01,5,4,9
21:30,9BLTE,2.526,0.505,0.176,0.018,11.51,0.413,1.021,1.011,2,2,4
21:15,8BLTE,14.652,3.032,1.109,0.093,59.056,1.151,1.314,1.051,7,4,11
4:30,6BLTE,7.377,1.011,0.318,0.022,11.6,0.481,1.051,0.01,3,3,6
18:00,3CLTE,10.05,4.378,2.238,0.116,64.617,6.325,1.154,1.055,5,3,8
22:15,7VLTE,0.909,1.819,0.141,0.026,7.562,0.486,1.192,0.01,4,3,7
2:45,7VLTE,0.101,0.808,0.006,0.004,0.359,0.1,0.909,0.01,2,2,4
22:15,1ALTE,12.732,1.516,0.46,0.057,9.619,0.506,1.192,1.051,5,3,8
19:15,1ALTE,26.273,5.053,1.366,0.14,35.918,1.729,1.637,1.233,7,6,13
15:45,8CLTE,6.568,1.314,0.296,0.042,16.345,2.957,1.112,1.041,4,3,7
19:45,1ALTE,21.119,5.356,2.322,0.147,59.366,2.195,1.445,1.162,6,4,10
17:00,10CLTE,9.297,2.021,0.545,0.044,10.909,0.508,1.132,1.061,4,3,7
6:15,6CLTE,1.194,0.398,0.052,0.012,2.101,0.177,1.015,0.01,3,2,5
9:45,3CLTE,7.882,1.819,0.467,0.052,26.044,1.109,1.213,1.041,4,3,7
21:45,4ALTE,10.206,2.627,0.728,0.056,37.517,0.533,1.162,1.071,5,3,8
0:15,7CLTE,0.299,0.995,0.398,0.029,16.335,0.262,1.075,0.01,3,2,5
9:00,7BLTE,0.303,2.021,0.726,0.052,42.222,1.007,1.253,0.01,4,4,8
7:45,1BLTE,7.882,1.314,0.37,0.039,29.974,0.642,1.132,1.031,4,3,7
1:00,1CLTE,33.631,9.751,3.294,0.266,47.203,2.205,2.109,1.632,8,9,17
1:30,8ALTE,8.488,1.011,0.351,0.034,7.577,0.584,1.122,1.021,4,3,7
7:45,10BLTE,2.425,0.606,0.173,0.017,4.394,0.179,1.051,1.021,3,3,6
21:45,3CLTE,4.143,0.808,0.386,0.025,55.56,0.96,1.061,1.021,4,2,6
8:30,3BLTE,11.419,1.718,0.295,0.039,13.42,0.727,1.192,1.152,5,3,8
17:45,6BLTE,23.343,1.415,0.234,0.094,3.598,0.532,1.263,0.01,6,5,11
15:15,5CLTE,21.018,3.234,0.799,0.096,31.327,0.78,1.415,1.152,7,5,12
14:15,7BLTE,0.199,0.697,0.155,0.022,6.371,0.337,1.114,0.01,4,2,6
0:15,5BLTE,18.391,2.122,0.367,0.056,8.191,0.747,1.152,1.081,5,4,9
1:30,1BLTE,7.781,0.909,0.265,0.032,16.015,0.906,1.122,1.021,4,2,6
13:15,9ALTE,15.158,1.819,0.58,0.084,29.694,1.333,1.344,1.172,7,4,11
4:30,5CLTE,4.179,0.498,0.045,0.012,3.021,0.432,1.015,0.995,2,2,4
9:45,6CLTE,5.457,0.606,0.126,0.017,4.515,0.324,1.051,0.01,3,2,5
19:00,3ALTE,13.333,2.388,0.32,0.06,8.37,1.187,1.134,1.085,5,4,9
18:00,6CLTE,8.286,0.808,0.249,0.028,12.328,0.552,1.081,0.01,3,2,5
13:00,1BLTE,15.865,1.718,0.588,0.068,34.946,1.017,1.213,1.061,5,3,8
7:30,4ALTE,2.324,0.909,0.402,0.032,27.71,0.33,1.061,1.021,3,2,5
12:15,5BLTE,33.144,5.861,1.826,0.298,25.03,10.931,1.829,1.506,8,7,15
19:15,6WLTE,1.718,3.234,0.401,0.054,16.132,0.752,1.172,0.01,5,3,8
5:15,7WLTE,0.202,0.808,0.023,0.009,0.822,0.253,1.031,0.01,2,2,4
17:15,1ALTE,32.235,4.345,1.087,0.202,29.387,1.067,1.88,1.324,9,6,15
2:30,10ALTE,4.378,0.796,0.27,0.02,4.67,0.26,1.065,1.005,4,2,6
3:45,10BLTE,0.505,0.404,0.01,0.005,0.131,0.05,1.011,1.011,2,1,3
22:45,10ALTE,11.443,4.876,1.12,0.08,22.988,1.165,1.144,1.065,4,4,8
20:15,7VLTE,2.021,5.659,0.72,0.069,16.774,1.072,1.516,0.01,6,4,10
20:15,4CLTE,21.119,1.314,0.209,0.049,5.464,0.547,1.233,1.132,5,4,9
22:30,2ALTE,0,0.404,0.002,0.001,0.003,0.002,1.011,0.01,1,1,2
14:00,10BLTE,13.743,2.324,0.861,0.083,24.303,1.58,1.273,1.061,5,4,9
11:30,5CLTE,24.353,2.627,0.559,0.115,12.414,1.649,1.627,1.253,7,6,13
9:15,6BLTE,7.662,1.891,1.137,0.05,36.027,0.676,1.065,0.01,4,2,6
3:30,5CLTE,3.739,0.505,0.104,0.009,6.937,0.248,1.031,1.011,2,2,4
23:15,6ALTE,6.468,1.294,0.422,0.038,30.993,1.665,1.095,0.01,5,3,8
19:30,7CLTE,0.202,0.808,0.193,0.023,8.383,0.698,1.132,0.01,4,2,6
17:00,6WLTE,1.92,3.941,0.67,0.076,19.608,1.125,1.243,0.01,5,3,8
7:30,1CLTE,16.774,0.808,0.174,0.041,9.109,0.701,1.172,1.051,5,3,8
11:45,4BLTE,13.433,2.886,0.562,0.079,16.894,3.975,1.244,1.154,6,5,11
15:45,2ALTE,0.303,0.404,0.009,0.007,0.091,0.028,1.011,0.01,2,1,3
14:15,7ALTE,0.505,1.011,0.139,0.031,12.331,0.798,1.172,0.01,5,3,8
12:30,3ALTE,30.618,3.638,0.826,0.155,19.36,3.612,1.698,1.465,8,7,15
2:30,7ALTE,0,0.404,0.112,0.016,1.21,0.226,1.011,0.01,2,1,3
0:30,8CLTE,1.617,0.505,0.058,0.013,1.674,0.142,1.021,1.011,3,2,5
20:00,10BLTE,10.105,1.314,0.386,0.049,16.722,0.856,1.152,1.051,5,4,9
1:45,6WLTE,0.995,3.881,0.487,0.046,7.471,0.551,1.164,0.01,4,3,7
11:15,5CLTE,5.572,1.493,0.318,0.03,6.495,0.834,1.085,1.015,4,2,6
7:45,6CLTE,1.393,0.398,0.103,0.022,4.312,0.324,1.015,0.01,2,2,4
14:15,7VLTE,2.223,4.345,0.515,0.088,27.343,1.016,1.617,0.01,7,5,12
22:30,3BLTE,4.749,0.808,0.127,0.023,10.762,0.612,1.061,1.021,4,3,7
16:45,4CLTE,22.938,2.223,0.401,0.064,12.296,0.558,1.324,1.223,6,5,11
16:00,5CLTE,20.917,3.941,1.127,0.107,37.99,1.601,1.405,1.101,7,4,11
